,finishing_position,horse_number,horse_name,horse_id,jockey,trainer,actual_weight,declared_horse_weight,draw,length_behind_winner,running_position_1,running_position_2,running_position_3,running_position_4,finish_time,win_odds,running_position_5,running_position_6,race_id,recent_6_runs,recent_ave_rank,horse_index,jockey_index,trainer_index,jockey_ave_rank,trainer_ave_rank,race_distance,race_course,race_class,track,track_condition,horse_win,horse_rank_top_3,horse_rank_top_50_percent
25055,8,7.0,SILLY BUDDIES,S054,O Doleuze,C W Chang,122,1103,1,5-3/4,12.0,10.0,8.0,,1.09.77,56,,,2016-398,10/10/12/12/13/14,11.833333333333334,602,20017,40009,6.795665634674923,7.582106455266138,1200,Sha Tin,Class 3,ALL WEATHER TRACK,GOOD,0,0,0
25056,9,9.0,MULTIMAX,T129,K C Ng,A S Cruz,115,1154,5,8,3.0,3.0,9.0,,1.10.14,18,,,2016-398,1/1/2/10/3/7,4.0,976,20018,40015,8.540832049306626,6.531504818383988,1200,Sha Tin,Class 3,ALL WEATHER TRACK,GOOD,0,0,0
25057,10,2.0,E-SUPER,T010,N Callan,K L Man,131,1041,7,8-1/2,5.0,5.0,10.0,,1.10.20,10,,,2016-398,1/1/10/8/6/3,4.833333333333333,1161,20019,40006,6.441786283891547,7.060114503816794,1200,Sha Tin,Class 3,ALL WEATHER TRACK,GOOD,0,0,0
25058,11,4.0,CELESTIAL NOVA,V045,H T Mo,C S Shum,114,1119,3,12,11.0,11.0,11.0,,1.10.78,99,,,2016-398,14/12/12/11,12.25,1802,20088,40003,7.888888888888889,6.683303085299456,1200,Sha Tin,Class 3,ALL WEATHER TRACK,GOOD,0,0,0
25059,12,10.0,EL SHERIF,V292,D Whyte,D J Hall,119,1176,9,12-1/2,9.0,12.0,12.0,,1.10.85,46,,,2016-398,6/12/10,9.333333333333334,1799,20001,40023,5.821100917431193,6.6089049338146815,1200,Sha Tin,Class 3,ALL WEATHER TRACK,GOOD,0,0,0
25060,1,10.0,ALWAYS WIN,T050,K C Leung,T P Yung,115,1195,8,-,9.0,8.0,1.0,,1.09.27,10,,,2016-399,2/10/12/10/7/3,7.333333333333333,1010,20010,40008,7.317699115044248,6.88830897703549,1200,Sha Tin,Class 3,"TURF - ""C"" COURSE",GOOD,1,1,1
25061,2,8.0,BLAZE STAMINA,V070,Z Purton,A S Cruz,120,1075,3,1-1/2,2.0,2.0,2.0,,1.09.49,4.9,,,2016-399,10/9/12/6/7/4,8.0,1527,20004,40015,5.288431061806656,6.531504818383988,1200,Sha Tin,Class 3,"TURF - ""C"" COURSE",GOOD,0,1,1
25062,3,1.0,HANG'S DECISION,T262,U Rispoli,W Y So,133,1094,5,3-1/4,6.0,6.0,3.0,,1.09.78,7.1,,,2016-399,5/1/2/4/4/1,2.8333333333333335,1273,20024,40020,6.533834586466165,7.0457343887423045,1200,Sha Tin,Class 3,"TURF - ""C"" COURSE",GOOD,0,1,1
25063,4,7.0,STAR OF JOY,A171,S de Sousa,K L Man,123,1073,1,3-1/4,3.0,3.0,4.0,,1.09.78,13,,,2016-399,,7.0,1949,20065,40006,6.161943319838056,7.060114503816794,1200,Sha Tin,Class 3,"TURF - ""C"" COURSE",GOOD,0,0,1
25064,5,11.0,EASY TOUCH,V269,H T Mo,C S Shum,105,1202,7,3-1/2,1.0,1.0,5.0,,1.09.81,43,,,2016-399,11/13/1/13/9/9,9.333333333333334,1633,20088,40003,7.888888888888889,6.683303085299456,1200,Sha Tin,Class 3,"TURF - ""C"" COURSE",GOOD,0,0,1
25065,6,5.0,DR LISTENING,V288,J Moreira,J Size,127,1100,10,4-1/2,8.0,7.0,6.0,,1.10.00,3.1,,,2016-399,2/1/1/12/1,3.4,1679,20003,40018,4.17427652733119,5.497326203208556,1200,Sha Tin,Class 3,"TURF - ""C"" COURSE",GOOD,0,0,1
25066,7,9.0,APACHE SPIRIT,T095,C Y Ho,C Fownes,117,1071,6,5-1/2,10.0,9.0,7.0,,1.10.17,99,,,2016-399,1/2/9/8/11/10,6.833333333333333,1040,20006,40014,7.4616639477977165,6.722016308376575,1200,Sha Tin,Class 3,"TURF - ""C"" COURSE",GOOD,0,0,0
25067,8,4.0,KING MORTAR,A097,S Clipperton,J Moore,128,1104,9,6-1/2,4.0,4.0,8.0,,1.10.31,4.9,,,2016-399,4/12/1/7,6.0,1837,20087,40017,6.848623853211009,6.133542812254517,1200,Sha Tin,Class 3,"TURF - ""C"" COURSE",GOOD,0,0,0
25068,9,6.0,HAPPY LIFE,V134,N Rawiller,K W Lui,126,1106,11,6-3/4,12.0,11.0,9.0,,1.10.34,24,,,2016-399,7/3/3/9,5.5,1627,20020,40004,6.391351351351352,6.896629213483146,1200,Sha Tin,Class 3,"TURF - ""C"" COURSE",GOOD,0,0,0
25069,10,12.0,GOAL FOR GOLD,S439,T H So,P O'Sullivan,112,1124,4,7-1/4,7.0,5.0,10.0,,1.10.42,17,,,2016-399,9/6/2/4/6/10,6.166666666666667,1288,20009,40010,8.289940828402367,6.174638487208009,1200,Sha Tin,Class 3,"TURF - ""C"" COURSE",GOOD,0,0,0
25070,11,2.0,HINYUEN SWIFTNESS,V250,K K Chiong,C H Yip,126,1178,2,9-3/4,5.0,10.0,11.0,,1.10.84,94,,,2016-399,12/9,10.5,1882,20061,40013,6.476923076923077,7.1715575620767495,1200,Sha Tin,Class 3,"TURF - ""C"" COURSE",GOOD,0,0,0
25071,12,3.0,WHY WHY,P372,M L Yeung,A Lee,127,1196,12,11-1/4,11.0,12.0,12.0,,1.11.06,36,,,2016-399,6/9/7/14/7/5,8.0,726,20012,40012,7.435807860262009,7.366480446927374,1200,Sha Tin,Class 3,"TURF - ""C"" COURSE",GOOD,0,0,0
25072,1,6.0,MY BLESSING,V164,Z Purton,C H Yip,125,1068,7,-,3.0,3.0,3.0,1.0,1.41.10,4.1,,,2016-400,11/11/5/4/5/9,7.5,1691,20004,40013,5.288431061806656,7.1715575620767495,1650,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD,1,1,1
25073,2,9.0,BLISS CARTEL,S202,D Whyte,D E Ferraris,120,1096,12,1,1.0,1.0,1.0,2.0,1.41.25,4.9,,,2016-400,2/7/3/4/2/2,3.3333333333333335,244,20001,40001,5.821100917431193,6.61864406779661,1650,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD,0,1,1
25074,3,3.0,DANEWIN EXPRESS,S234,U Rispoli,Y S Tsui,129,1129,2,1-1/4,9.0,9.0,7.0,3.0,1.41.31,6.2,,,2016-400,2/9/8/4/5/4,5.333333333333333,282,20024,40002,6.533834586466165,6.878048780487805,1650,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD,0,1,1
25075,4,2.0,RISING POWER,N294,O Doleuze,C W Chang,130,1108,3,2-3/4,11.0,11.0,11.0,4.0,1.41.54,9.1,,,2016-400,10/11/8/11/7/7,9.0,576,20017,40009,6.795665634674923,7.582106455266138,1650,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD,0,0,1
25076,5,7.0,GOLDEN PARTNERS,S286,C Schofield,A T Millard,123,1103,1,2-3/4,6.0,6.0,5.0,5.0,1.41.56,4.7,,,2016-400,7/3/9/12/4/2,6.166666666666667,922,20060,40005,6.69375,6.749301025163094,1650,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD,0,0,1
25077,6,4.0,YOURTHEWONFORME,T258,T H So,T K Ng,125,1143,11,4-1/2,10.0,10.0,10.0,6.0,1.41.83,24,,,2016-400,2/3/8/4/9/8,5.666666666666667,1300,20009,40021,8.289940828402367,8.11304347826087,1650,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD,0,0,1
25078,7,5.0,DASHING FORTUNE,P046,A Badel,D E Ferraris,125,1148,6,4-3/4,4.0,2.0,2.0,7.0,1.41.87,12,,,2016-400,10/9/9/4/2/10,7.333333333333333,623,20098,40001,7.166666666666667,6.61864406779661,1650,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD,0,0,0
25079,8,8.0,ALWAYS WONGCHOY,T263,H W Lai,Y S Tsui,122,1115,8,5-1/2,12.0,12.0,12.0,8.0,1.41.98,99,,,2016-400,14/7/4/13/10/9,9.5,1271,20007,40002,7.9868421052631575,6.878048780487805,1650,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD,0,0,0
25080,9,10.0,THIS IS GLADIATOR,T261,K Teetan,C S Shum,120,1051,10,7-1/2,2.0,4.0,4.0,9.0,1.42.32,26,,,2016-400,11/8/7/13/6/3,8.0,1249,20008,40003,6.678787878787879,6.683303085299456,1650,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD,0,0,0
25081,10,1.0,DOUBLE POINT,S246,J Moreira,C Fownes,132,1038,9,8-1/4,7.0,5.0,6.0,10.0,1.42.44,12,,,2016-400,11/2/10/1/4/12,6.666666666666667,801,20003,40014,4.17427652733119,6.722016308376575,1650,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD,0,0,0
25082,11,12.0,PERFECT TIMING,T019,M Chadwick,T P Yung,114,1101,5,9,8.0,8.0,9.0,11.0,1.42.55,28,,,2016-400,13/10/9/4/4/9,8.166666666666666,1266,20016,40008,7.253929866989117,6.88830897703549,1650,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD,0,0,0
25083,12,11.0,MASTER PINNACLE,S351,M L Yeung,A Lee,112,993,4,12,5.0,7.0,8.0,12.0,1.43.00,99,,,2016-400,11/13/12/8/8/11,10.5,918,20012,40012,7.435807860262009,7.366480446927374,1650,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD,0,0,0
25084,1,10.0,ALL TOGETHER,T420,M Chadwick,C S Shum,113,1101,2,-,1.0,1.0,1.0,,1.10.61,15,,,2016-401,9/11/11/7/9/12,9.833333333333334,1438,20016,40003,7.253929866989117,6.683303085299456,1200,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD,1,1,1
25085,2,9.0,SHOW MISSION,T436,C Schofield,Y S Tsui,119,1084,5,N,3.0,4.0,2.0,,1.10.65,4.8,,,2016-401,4/6/7/6/9/8,6.666666666666667,1497,20060,40002,6.69375,6.878048780487805,1200,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD,0,1,1
25086,3,4.0,MR KOOL,T335,J Moreira,W Y So,132,1067,6,N,8.0,6.0,3.0,,1.10.67,4.8,,,2016-401,7/13/4/6/4/13,7.833333333333333,1351,20003,40020,4.17427652733119,7.0457343887423045,1200,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD,0,1,1
25087,4,12.0,INTELLECTUAL GLIDE,S124,M L Yeung,A Lee,111,1014,1,1-3/4,4.0,3.0,4.0,,1.10.90,19,,,2016-401,4/11/8/2/7/11,7.166666666666667,408,20012,40012,7.435807860262009,7.366480446927374,1200,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD,0,0,1
25088,5,2.0,SHINING CHAMPION,S305,N Callan,R Gibson,133,1136,7,2,10.0,9.0,5.0,,1.10.93,12,,,2016-401,1/8/11/6/14/7,7.833333333333333,807,20019,40022,6.441786283891547,6.705882352941177,1200,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD,0,0,1
25089,6,3.0,IDYLLIC WIND,N139,D Whyte,T K Ng,132,1204,8,2-1/2,2.0,2.0,6.0,,1.10.99,24,,,2016-401,10/5/6/2/8/4,5.833333333333333,912,20001,40021,5.821100917431193,8.11304347826087,1200,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD,0,0,1
25090,7,11.0,GREAT SPEED,S251,S de Sousa,L Ho,114,1083,4,3-3/4,5.0,5.0,7.0,,1.11.20,9,,,2016-401,4/6/4/2/6/4,4.333333333333333,699,20065,40007,6.161943319838056,7.311671087533156,1200,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD,0,0,0
25091,8,6.0,MANHATTAN STRIKER,V141,O Doleuze,C Fownes,122,1091,11,5,11.0,11.0,8.0,,1.11.40,25,,,2016-401,8/9/11/9/8/3,8.0,1525,20017,40014,6.795665634674923,6.722016308376575,1200,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD,0,0,0
25092,9,7.0,LUCKY FRIENDS,V155,A Badel,D E Ferraris,121,1106,12,5,12.0,12.0,9.0,,1.11.42,50,,,2016-401,14/14/14/14/14/6,12.666666666666666,1554,20098,40001,7.166666666666667,6.61864406779661,1200,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD,0,0,0
25093,10,8.0,HAPPY CENTURY,T042,K Teetan,D Cruz,120,1100,3,5-1/4,7.0,8.0,10.0,,1.11.43,5.6,,,2016-401,10/7/12/12/6/2,8.166666666666666,1162,20008,40000,6.678787878787879,7.3530805687203795,1200,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD,0,0,0
25094,11,1.0,REWARDING FLYER,T401,S Clipperton,J Moore,133,1037,10,6-3/4,6.0,7.0,11.0,,1.11.69,9.2,,,2016-401,5/6/8/7/9/10,7.5,1422,20087,40017,6.848623853211009,6.133542812254517,1200,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD,0,0,0
25095,12,5.0,TREASURE AND GOLD,V027,N Rawiller,C H Yip,130,1145,9,7-1/2,9.0,10.0,12.0,,1.11.80,9.6,,,2016-401,6/7/4/3/4/1,4.166666666666667,1363,20020,40013,6.391351351351352,7.1715575620767495,1200,Happy Valley,Class 5,"TURF - ""B"" COURSE",GOOD,0,0,0
25096,1,2.0,ARM RUNDA,V248,J Moreira,J Size,129,1171,2,-,4.0,5.0,1.0,,1.11.01,4.5,,,2016-402,4/5/12/12/8/2,7.166666666666667,1621,20003,40018,4.17427652733119,5.497326203208556,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,1,1,1
25097,2,11.0,RAY OF GOLD,N443,S de Sousa,Y S Tsui,118,1113,4,1/2,11.0,12.0,2.0,,1.11.11,12,,,2016-402,1/4/4/4/12/3,4.666666666666667,1090,20065,40002,6.161943319838056,6.878048780487805,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,1,1
25098,3,9.0,G-ONE LOVER,T427,A Badel,C S Shum,123,1131,5,1-1/4,9.0,3.0,3.0,,1.11.25,6.8,,,2016-402,4/11/4/10/2/2,5.5,1364,20098,40003,7.166666666666667,6.683303085299456,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,1,1
25099,4,7.0,BRIGHT STAR,N387,O Doleuze,T P Yung,126,1033,3,1-1/2,6.0,6.0,4.0,,1.11.26,8.5,,,2016-402,14/9/8/10/6/7,9.0,921,20017,40008,6.795665634674923,6.88830897703549,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,0,1
25100,5,5.0,GRADE ONE,A010,Z Purton,P O'Sullivan,129,1174,7,1-3/4,2.0,1.0,5.0,,1.11.29,2.4,,,2016-402,2,2.0,1921,20004,40010,5.288431061806656,6.174638487208009,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,0,1
25101,6,4.0,GRACE HEART,S399,D Whyte,C Fownes,129,963,10,2-1/4,1.0,2.0,6.0,,1.11.38,16,,,2016-402,7/11/9/8/12/6,8.833333333333334,712,20001,40014,5.821100917431193,6.722016308376575,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,0,1
25102,7,12.0,UNIQUE JOYFUL,S241,H W Lai,A Lee,117,1162,6,2-1/2,7.0,9.0,7.0,,1.11.42,17,,,2016-402,5/5/5/3/5/11,5.666666666666667,235,20007,40012,7.9868421052631575,7.366480446927374,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,0,0
25103,8,6.0,SEE ME NOW,V171,K K Chiong,K W Lui,124,943,9,3,5.0,7.0,8.0,,1.11.47,55,,,2016-402,11/12/13/13/9/10,11.333333333333334,1582,20061,40004,6.476923076923077,6.896629213483146,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,0,0
25104,9,1.0,RAINBOW FIGHTER,N193,K Teetan,D Cruz,133,1095,11,3-1/4,12.0,10.0,9.0,,1.11.52,21,,,2016-402,11/4/8/6/12/7,8.0,786,20008,40000,6.678787878787879,7.3530805687203795,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,0,0
25105,10,10.0,TEN SPEED,T239,U Rispoli,W Y So,123,1028,12,7-1/4,10.0,11.0,10.0,,1.12.18,54,,,2016-402,9/8/8/6/2/14,7.833333333333333,1285,20024,40020,6.533834586466165,7.0457343887423045,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,0,0
25106,11,3.0,DASHING POWER,V318,T H So,D E Ferraris,127,1169,1,9-1/2,8.0,8.0,11.0,,1.12.55,99,,,2016-402,11/12,11.5,1873,20009,40001,8.289940828402367,6.61864406779661,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,0,0
25107,12,8.0,RAPIDASH,V209,N Callan,C W Chang,124,1125,8,12-1/4,3.0,4.0,12.0,,1.12.99,38,,,2016-402,10/6,8.0,1625,20019,40009,6.441786283891547,7.582106455266138,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,0,0
25108,1,3.0,POWERMAX,A009,N Callan,R Gibson,131,1135,2,-,3.0,2.0,1.0,,1.10.72,4.3,,,2016-403,3/3/4/1,2.75,1810,20019,40022,6.441786283891547,6.705882352941177,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,1,1,1
25109,2,1.0,CIRCUIT KING,T324,J Moreira,A S Cruz,133,1127,12,3/4,1.0,1.0,2.0,,1.10.87,3.7,,,2016-403,1/9/4/7/6/2,4.833333333333333,1242,20003,40015,4.17427652733119,6.531504818383988,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,1,1
25110,3,2.0,COUR VALANT,P190,K C Leung,D Cruz,131,1055,1,3/4,5.0,5.0,3.0,,1.10.87,7.7,,,2016-403,6/2/4/2/5/2,3.5,674,20010,40000,7.317699115044248,7.3530805687203795,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,1,1
25111,4,8.0,MIDNITE PROMISE,S379,N Rawiller,T K Ng,125,1030,7,3,7.0,7.0,4.0,,1.11.19,16,,,2016-403,7/4/6/3/7/12,6.5,905,20020,40021,6.391351351351352,8.11304347826087,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,0,1
25112,5,7.0,LOVE CHUNGHWA,T207,B Prebble,T P Yung,125,1160,3,3,8.0,9.0,5.0,,1.11.21,7.1,,,2016-403,7/2/2/3/7/9,5.0,1389,20000,40008,6.0421422300263385,6.88830897703549,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,0,1
25113,6,10.0,CLEVER SPIRIT,T333,K Teetan,C Fownes,123,1150,5,3-1/2,2.0,3.0,6.0,,1.11.28,4.2,,,2016-403,3/7/11/2/2/9,5.666666666666667,1291,20008,40014,6.678787878787879,6.722016308376575,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,0,1
25114,7,11.0,HASTA LA VISTA,T350,D Whyte,J Size,120,984,6,4,9.0,10.0,7.0,,1.11.38,20,,,2016-403,6/8/5/7/2/11,6.5,1334,20001,40018,5.821100917431193,5.497326203208556,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,0,0
25115,8,9.0,VICTORY MUSIC,V308,S Clipperton,J Moore,124,1140,8,4-1/2,10.0,8.0,8.0,,1.11.43,22,,,2016-403,10/7,8.5,1875,20087,40017,6.848623853211009,6.133542812254517,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,0,0
25116,9,5.0,DON'T MISS,A017,T H So,L Ho,124,1140,10,4-1/2,12.0,12.0,9.0,,1.11.46,60,,,2016-403,11,11.0,1911,20009,40007,8.289940828402367,7.311671087533156,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,0,0
25117,10,6.0,M REBORN,A046,C Schofield,C H Yip,126,1149,11,5,11.0,11.0,10.0,,1.11.52,68,,,2016-403,6,6.0,1920,20060,40013,6.69375,7.1715575620767495,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,0,0
25118,11,4.0,ELITE EXPRESS,T344,M L Yeung,P F Yiu,128,1148,4,7-3/4,6.0,6.0,11.0,,1.11.98,99,,,2016-403,12,12.0,1425,20012,40011,7.435807860262009,6.8188340807174885,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,0,0
25119,12,12.0,NATURAL TEAM,P257,H W Lai,K L Man,115,984,9,9-3/4,4.0,4.0,12.0,,1.12.27,95,,,2016-403,9/9/3/11/8/12,8.666666666666666,668,20007,40006,7.9868421052631575,7.060114503816794,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,0,0
25120,1,9.0,BLAZING PASS,T108,D Whyte,A S Cruz,119,1056,10,-,9.0,9.0,9.0,10.0,2.16.92,9.9,8.0,1.0,2016-404,1/13/4/5/3/5,5.166666666666667,1189,20001,40015,5.821100917431193,6.531504818383988,2200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,1,1,1
25121,2,3.0,SUPER FORM,T232,S de Sousa,A T Millard,131,1114,2,2,7.0,5.0,6.0,9.0,2.17.24,8.8,7.0,2.0,2016-404,5/9/3/3/10/7,6.166666666666667,1576,20065,40005,6.161943319838056,6.749301025163094,2200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,1,1
25122,3,4.0,AUTUMN GOLD,P044,A Badel,D E Ferraris,127,1031,5,3-1/4,8.0,7.0,7.0,7.0,2.17.44,6.3,4.0,3.0,2016-404,8/5/2/11/2/13,6.833333333333333,129,20098,40001,7.166666666666667,6.61864406779661,2200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,1,1
25123,4,1.0,PREMIUM CHAMPION,T187,J Moreira,C Fownes,133,1082,8,6-1/2,2.0,2.0,2.0,1.0,2.17.95,4.7,1.0,4.0,2016-404,8/10/14/9/8/12,10.166666666666666,1108,20003,40014,4.17427652733119,6.722016308376575,2200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,0,1
25124,5,8.0,GOOD FIT,S131,O Doleuze,C W Chang,122,1130,7,9-3/4,11.0,11.0,11.0,11.0,2.18.46,58,10.0,5.0,2016-404,1/6/1/3/8/10,4.833333333333333,797,20017,40009,6.795665634674923,7.582106455266138,2200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,0,1
25125,6,10.0,AGIAAL,N177,M L Yeung,A Lee,113,1090,11,10,10.0,10.0,10.0,6.0,2.18.51,22,5.0,6.0,2016-404,3/9/6/2/5/8,5.5,290,20012,40012,7.435807860262009,7.366480446927374,2200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,0,1
25126,7,11.0,BEST REWARD,V189,K C Leung,W Y So,115,1107,12,10-1/2,12.0,12.0,12.0,12.0,2.18.59,16,12.0,7.0,2016-404,14/8/7/9/6/9,8.833333333333334,1630,20010,40020,7.317699115044248,7.0457343887423045,2200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,0,0
25127,8,2.0,ASHKIYR,P151,Z Purton,J Moore,131,1076,4,10-3/4,4.0,4.0,4.0,4.0,2.18.65,14,2.0,8.0,2016-404,5/3/10/4/1/4,4.5,766,20004,40017,5.288431061806656,6.133542812254517,2200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,0,0
25128,9,7.0,HAPPY AND HEALTHY,T056,N Rawiller,D J Hall,125,1084,3,13-1/4,5.0,3.0,3.0,5.0,2.19.03,4.8,6.0,9.0,2016-404,6/3/7/2/4/6,4.666666666666667,911,20020,40023,6.391351351351352,6.6089049338146815,2200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,0,0
25129,10,5.0,BO DUKE,S378,S Clipperton,P F Yiu,127,1087,1,15-1/2,1.0,1.0,1.0,2.0,2.19.40,8.6,3.0,10.0,2016-404,11/12/1/1/4/12,6.833333333333333,781,20087,40011,6.848623853211009,6.8188340807174885,2200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,0,0
25130,11,12.0,DIGITAL PIONEER,V177,K Teetan,D J Hall,115,1068,9,31,3.0,8.0,8.0,8.0,2.21.86,52,11.0,11.0,2016-404,11/12/10/9/8/7,9.5,1690,20008,40023,6.678787878787879,6.6089049338146815,2200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,0,0
25131,12,6.0,KING BOUNTIFUL,T105,N Callan,J Size,126,1135,6,34,6.0,6.0,5.0,3.0,2.22.38,11,9.0,12.0,2016-404,1/12/5/8/9/3,6.333333333333333,1228,20019,40018,6.441786283891547,5.497326203208556,2200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,0,0
25132,1,9.0,OUR HERO,V278,A Badel,C S Shum,119,1269,10,-,4.0,3.0,1.0,,1.10.58,10,,,2016-405,6/14/3/5/8/11,7.833333333333333,1750,20098,40003,7.166666666666667,6.683303085299456,1200,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD,1,1,1
25133,2,6.0,I'M A WITNESS,T405,S de Sousa,A S Cruz,122,1101,5,SH,2.0,2.0,2.0,,1.10.60,5.8,,,2016-405,4/4/2/7/12/1,5.0,1343,20065,40015,6.161943319838056,6.531504818383988,1200,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD,0,1,1
25134,3,7.0,SHARP HUNTER,P097,S Clipperton,D E Ferraris,120,1125,6,1/2,9.0,9.0,3.0,,1.10.66,10,,,2016-405,3/2/1/1/4/4,2.5,1031,20087,40001,6.848623853211009,6.61864406779661,1200,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD,0,1,1
25135,4,11.0,WAYFOONG VINNIE,V055,C Schofield,J Size,118,1123,9,1/2,10.0,10.0,4.0,,1.10.67,12,,,2016-405,11/10/4/6/1/7,6.5,1543,20060,40018,6.69375,5.497326203208556,1200,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD,0,0,1
25136,5,3.0,LANG TAI SING,S280,K Teetan,K L Man,126,1067,1,1,5.0,6.0,5.0,,1.10.76,6.8,,,2016-405,3/1/7/8/10/5,5.666666666666667,739,20008,40006,6.678787878787879,7.060114503816794,1200,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD,0,0,1
25137,6,12.0,TRENDY WIN,P099,T H So,L Ho,114,1065,8,1-1/4,11.0,12.0,6.0,,1.10.78,91,,,2016-405,9/7/4/4/12/11,7.833333333333333,985,20009,40007,8.289940828402367,7.311671087533156,1200,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD,0,0,1
25138,7,10.0,TRAVEL SUCCESSOR,V121,D Whyte,W Y So,119,1100,3,1-1/2,8.0,8.0,7.0,,1.10.82,15,,,2016-405,7/9/10/9/2/13,8.333333333333334,1642,20001,40020,5.821100917431193,7.0457343887423045,1200,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD,0,0,0
25139,8,2.0,LUCKY DAY,S014,N Callan,C W Chang,127,1089,7,1-3/4,6.0,5.0,8.0,,1.10.85,36,,,2016-405,1/6/11/1/5/12,6.0,44,20019,40009,6.441786283891547,7.582106455266138,1200,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD,0,0,0
25140,9,1.0,MARVEL TRIBE,S142,K K Chiong,K W Lui,127,1118,11,2,1.0,1.0,9.0,,1.10.92,8,,,2016-405,8/10/6/9/14/7,9.0,203,20061,40004,6.476923076923077,6.896629213483146,1200,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD,0,0,0
